frequency_Hz,S11_dB,S21_dB,S11_mag,S21_mag,power_sum,Zin_real_ohm,Zin_imag_ohm,Zin_mag_ohm
3760000000.0,-0.08006618605118407,-20.987249527795413,0.9908243948309204,0.08925602127942342,0.9896996187266925,0.23759473525221758,8.80546228915837,8.808667174096756
3770000000.0,-0.0804870776249316,-21.3039383442006,0.990776383682679,0.08606034500668197,0.9890442254459962,0.23925233168557097,9.052394431046233,9.05555556625069
3780000000.0,-0.08003428007829334,-21.53795410380312,0.9908280344436327,0.0837726579106367,0.9887580520528451,0.23834977206478428,9.314383741220785,9.317432859568212
3790000000.0,-0.07417661282434783,-21.811175346463656,0.991496463202247,0.08117853933320687,0.9896551917908378,0.22131332261752037,9.567435657717084,9.569995018354208
3800000000.0,-0.07191951293551047,-22.16075262365934,0.9917541451950589,0.07797625419507022,0.9896565807298762,0.21495775391076846,9.803506739876344,9.80586310503911
3810000000.0,-0.073948099458301,-22.438210345451214,0.9915225484029653,0.07552478241009705,0.9888209567496031,0.22143929687288164,10.051048661548581,10.053487681348056
3820000000.0,-0.07069274550385736,-22.66902449684821,0.9918942272889244,0.07354425876227653,0.989262916125985,0.2121137212878531,10.306087473723691,10.308270041418345
3830000000.0,-0.06562232430518884,-23.003918702989807,0.9924734183626083,0.07076264614748452,0.990010838246155,0.19727033029809476,10.541184304875513,10.543030026162771
3840000000.0,-0.06704233607638077,-23.349873187576854,0.9923111772105698,0.06799959727494881,0.9893054176465822,0.2019198675791342,10.772660751281919,10.77455295105709
3850000000.0,-0.0677419586783378,-23.582313872070024,0.9922312527125839,0.06620401164509175,0.988905830017487,0.20445061757058736,11.021883069390313,11.023779136500233
3860000000.0,-0.062300652814972705,-23.859893813063362,0.992853034180366,0.06412174155630573,0.9898687452213726,0.1884135246225228,11.26279410797186,11.264369967948776
3870000000.0,-0.06050770026752541,-24.24837827538799,0.9930580013389337,0.06131702652236344,0.9899239717648219,0.18334310801666565,11.484863148644969,11.486326490151692
3880000000.0,-0.06366221330146662,-24.546047303613918,0.9926974112598842,0.059251266085627405,0.9889588628548255,0.19330106072479994,11.719814212634313,11.721408212273069
3890000000.0,-0.061087943437626586,-24.769975233884146,0.9929916643371077,0.05774325191475546,0.9893667285846701,0.1858928933944558,11.964851866147743,11.966295849036731
3900000000.0,-0.05609234425567393,-25.134506304758844,0.9935629374411601,0.0553700205584492,0.9902331498333496,0.17103994543634757,12.188441622271077,12.189641661773527
3910000000.0,-0.058247923288146666,-25.528437786313884,0.9933163953144336,0.05291491595659228,0.9894774495311534,0.1779740075013305,12.407420277477689,12.408696655544071
3920000000.0,-0.05995918588990171,-25.762672777189223,0.9931207149829856,0.051507012546951274,0.9889417268698284,0.18361753661443744,12.647293046962822,12.648625886455275
3930000000.0,-0.05461910197026858,-26.046954198722982,0.9937314732086115,0.04984852245694938,0.9899871160364984,0.16763713716693304,12.879568919417508,12.880659834021818
3940000000.0,-0.05296670816238419,-26.496101685406366,0.9939205375417856,0.047336366166402355,0.9901187665091916,0.16289935896232047,13.090301793717405,13.091315336961046
3950000000.0,-0.05715723577412821,-26.82985841638984,0.9934411339260193,0.04555196112641589,0.9890002677386776,0.17617829675151556,13.3153333966609,13.316498873821129
3960000000.0,-0.05511365419376885,-27.04412522594263,0.9936748943042769,0.044442014701724625,0.9893648882413643,0.17028568199111077,13.55368912108632,13.554758795513289
3970000000.0,-0.04985135813283896,-27.452943089868548,0.9942770888984093,0.042398729751787156,0.9903845817928604,0.15436364799862531,13.768535487540152,13.769400771546884
3980000000.0,-0.05258856586667106,-27.92592544836413,0.9939638090534924,0.04015168056626037,0.9895762111604225,0.1631896591698596,13.977091211606835,13.978043840338927
3990000000.0,-0.05531136543272478,-28.16614925598659,0.993652276188376,0.03905642942845218,0.9888702506540403,0.17205762289002802,14.210396797560795,14.211438384967254
4000000000.0,-0.04982301991634215,-28.45765848590229,0.9942803327901164,0.03776739893387802,0.9900197565954553,0.15535748976080813,14.437047050396938,14.437882929467177
4010000000.0,-0.04803583023207815,-29.00356497810641,0.9944849347886568,0.03546677918942401,0.9902581779476703,0.1501084479210543,14.638373332300702,14.639142951756078
4020000000.0,-0.05330021661995644,-29.40139636526457,0.9938823751248712,0.03387896870866259,0.9889499601046178,0.166952144412158,14.855486035483562,14.856424144758755
4030000000.0,-0.051732153102859876,-29.597229309924927,0.9940618168909395,0.03312367650142312,0.9892560737454866,0.16245908213144264,15.090163906631542,15.091038389798506
4040000000.0,-0.04586545292281301,-30.07246779429915,0.9947334616885096,0.03136004016795502,0.9904781119221413,0.14436985230657215,15.29857047387169,15.299251654844875
4050000000.0,-0.04910485459379572,-30.68203135464134,0.9943625451145033,0.02923468591125053,0.989611537986922,0.1549137663793441,15.49807188057865,15.498846095454864
4060000000.0,-0.05297569185757772,-30.933846140140993,0.9939195095440893,0.0283993037612905,0.988682511906489,0.16756176205186385,15.72727316733886,15.728165761594669
4070000000.0,-0.04710278522856963,-31.226612219577127,0.994591768869879,0.02745803087465814,0.9899667301632284,0.14937053034510434,15.951188350698342,15.951887705058295
4080000000.0,-0.04489565087716037,-31.935559636586184,0.9948445324531118,0.025305913439299294,0.9903560330068479,0.14269200120603945,16.144457481458023,16.14508805729514
4090000000.0,-0.051411108257635285,-32.454434551237384,0.9940985597386455,0.023838464200942894,0.9888002188499089,0.16380532367554246,16.35515149951851,16.355971776579555
4100000000.0,-0.050349764328568435,-32.605983877883325,0.9942200377885543,0.02342614386778974,0.9890222677567887,0.16087078142583744,16.589261692195073,16.590041678683257
4110000000.0,-0.043467508486948914,-33.182166887430185,0.9950081192032386,0.021922579598525525,0.99052175677662,0.1392225349744406,16.793345891438936,16.793922982547993
4120000000.0,-0.04719109624078267,-34.05115725586595,0.9945816567267365,0.019835453635370183,0.9895861171182208,0.15149960523250613,16.984492340797754,16.985168006381425
4130000000.0,-0.05253008746715213,-34.32261613217364,0.9939705010114636,0.019225125936955394,0.9883469623482717,0.16911020317161607,17.21207352426796,17.212904265858878
4140000000.0,-0.045992008074858114,-34.58531088811008,0.9947189683282867,0.018652388630773696,0.9898137375537244,0.14847401493514797,17.4365257460828,17.437157871250676
4150000000.0,-0.042995146892425735,-35.59489440850197,0.9950622318412741,0.0166056270426713,0.9904245920864178,0.13912227372486297,17.6225716064023,17.62312075172337
4160000000.0,-0.05114946636082262,-36.37752089571461,0.9941285050592842,0.015174834218719352,0.9885217601649728,0.16593643090520613,17.827956966808646,17.828729189414553
4170000000.0,-0.05074130143503752,-36.399369018182014,0.9941752219689416,0.015136712042792612,0.9886134920284607,0.16511016210535306,18.065397348277887,18.06615185137101
4180000000.0,-0.042228891418553766,-37.12375848879158,0.9951500185328839,0.013925540976687302,0.9905174800774925,0.13776816236364947,18.267481450515977,18.268000947326076
4190000000.0,-0.04649089538679908,-38.57432949242646,0.9946618367687479,0.011783750143512257,0.989491026291624,0.15203159622115134,18.45017348903285,18.450799857503743
4200000000.0,-0.05395506572704611,-38.88082156424085,0.9938074468815516,0.011375196872081935,0.9877826365811068,0.17696866547241838,18.679227394559824,18.680065684205534
4210000000.0,-0.04633367118970628,-38.96160231145573,0.9946798414096724,0.011269895379435103,0.9895149974486344,0.15243161864743024,18.908889180075604,18.909503574201615
4220000000.0,-0.04194572554964761,-40.59344806916223,0.9951824616244721,0.009339585377437638,0.9904753597799664,0.13832459608125655,19.088023014256994,19.088524203999786
4230000000.0,-0.05255258577266154,-42.14920450185562,0.9939679264193413,0.007807999465111672,0.9880332036060123,0.17376926932599326,19.288928383537066,19.289711090220713
4240000000.0,-0.05317617060692847,-41.667043528528254,0.9938965691834589,0.008253683735523853,0.9878985135298561,0.17641851568732808,19.53601997303106,19.536816523664896
4250000000.0,-0.04190830247196204,-42.48632096382983,0.9951867493684287,0.0075107611607912505,0.9904530776517141,0.1394218621036662,19.73960834140805,19.740100707134673
4260000000.0,-0.046895524758236634,-45.64482749854232,0.9946155018466769,0.0052210592901813365,0.9892872559738286,0.15638366418322225,19.912527458795196,19.91314153135301
4270000000.0,-0.057959320474907705,-46.11206254092132,0.9933494004158943,0.0049476261123473884,0.9867675103107643,0.19390873884056875,20.148382330589456,20.149315401239022
4280000000.0,-0.04848053696602476,-45.03071349757021,0.9944340197017171,0.0056035638531016525,0.9889304194679709,0.16274881264623783,20.392417072608012,20.39306649916124
4290000000.0,-0.041457283110937534,-47.700190378973176,0.9952384263024046,0.004120884867648902,0.9905165068809791,0.13950842008677197,20.564588019310246,20.565061220507797
4300000000.0,-0.056489376317643364,-53.69705590763584,0.9935175227119193,0.002066080337466149,0.98708133662359,0.19062375046229357,20.76207668443723,20.762951757028485
4310000000.0,-0.059246560749905974,-49.668312183795535,0.9932021979226772,0.003285370784474074,0.9864613996196283,0.20070132383075692,21.033383805092225,21.034341333013096
4320000000.0,-0.0426007372638242,-48.77211379466877,0.9951074167391097,0.0036424559661719434,0.9902520383346497,0.14475635676759566,21.24732152912787,21.247814630332346
4330000000.0,-0.04890766606177671,-54.78443804355849,0.9943851195570116,0.0018229640233186155,0.9888050891942426,0.1665711530501288,21.407220748588895,21.407868789952992
4340000000.0,-0.0679200362430153,-59.70016181926884,0.9922109102581931,0.0010351228820239748,0.9844835619147729,0.2321915089133124,21.664851109684104,21.666095321990806
4350000000.0,-0.05482891286218343,-50.327638674275896,0.9937074695455119,0.0030452157427602843,0.9874638083694645,0.1882289903723218,21.952020360770987,21.952827336644376
4360000000.0,-0.04160127517167809,-51.16998978183092,0.9952219276764648,0.0027637611704852552,0.990474323703866,0.14317450185839123,22.120777759107526,22.121241095512897
4370000000.0,-0.06808018182764827,-64.67370991438585,0.9921926165959323,0.0005838677724124114,0.9844465293290583,0.23500563089615387,22.322275108946574,22.323512127038807
4380000000.0,-0.07846501396206505,-47.70807530580232,0.9910070619690725,0.004117145684538927,0.9821119477611608,0.27230075401747045,22.67845138666992,22.680086088861945
4390000000.0,-0.04757531595743168,-45.047818362091604,0.9945376624502192,0.005592539779466528,0.9891364385331312,0.16579459810649538,22.955111288653153,22.95571001130683
4400000000.0,-0.05911819689500165,-51.43509522771444,0.9932168760051998,0.002680681632259095,0.986486948835542,0.20650593882001939,23.11005719190675,23.11097981730694
4410000000.0,-0.11435827294961606,-40.26451072746039,0.9869203096995341,0.009700060960669388,0.974105788880065,0.4018634303757365,23.50107949550423,23.504515133707454
4420000000.0,-0.10048604682516796,-33.897102853899256,0.9884977785442604,0.020190396945433193,0.9775355103157517,0.35642623826866576,24.102172922510253,24.104808218484397
4430000000.0,-0.0712465868823183,-32.092855596348656,0.9918309828113718,0.02485176396658032,0.9843463086368224,0.2542843198584968,24.49618127465362,24.49750104716839
4440000000.0,-0.2653630386533851,-27.008147526328447,0.9699109179647458,0.04462647910705932,0.9427187114247088,0.9572262448734521,25.164678153993133,25.18287729148387
4450000000.0,-1.3214161389485453,-15.062770913210308,0.8588734801976947,0.17654745212128056,0.7688326578374157,4.989860176812977,27.93358566641679,28.375762769786284
4460000000.0,-1.128633292814025,-13.650411347298203,0.8781492512368301,0.20772053507281438,0.8142939281387416,3.70605525889177,18.826989698803242,19.188287748019693
4470000000.0,-0.16927866509286374,-21.670010421769888,0.9806997548678131,0.08250864954976873,0.9685796864483154,0.5827482433050414,22.140223845139182,22.147891715193676
4480000000.0,-0.008027239777412829,-23.632566295729724,0.9990762567812251,0.06582209260770965,1.0024859147392424,0.02794097738297108,22.877034382887597,22.87705144580565
4490000000.0,-0.051974020633530904,-24.436883557470203,0.9940341366026205,0.06000063161294004,0.991703940525269,0.18198102564763988,23.265146425040086,23.265858146052796
4500000000.0,-0.07996835091435267,-26.361073744205925,0.9908355552290169,0.048077991106622954,0.9840665907348427,0.282574858858077,23.85872268657532,23.860395989709865
4510000000.0,-0.033467753050514915,-27.402473615070413,0.9961542962685376,0.042645805245412845,0.994142046679295,0.11901561761559656,24.26550549836859,24.2657973660169
4520000000.0,-0.02442101805191842,-26.934436652640336,0.9971923751653462,0.045006803298491625,0.9964182454310537,0.08706077194862404,24.42364913620608,24.423804304540933
4530000000.0,-0.058798596900749324,-27.246837141222954,0.9932534223995437,0.04341683318665919,0.9884373825123646,0.21051308487506037,24.693320618526517,24.69421792501739
4540000000.0,-0.05369820799068691,-28.10729514314387,0.9938368360306448,0.0393219677657049,0.9892578738003699,0.19336840910608638,25.056139236554962,25.05688537674364
4550000000.0,-0.029451983396769486,-27.906750825764014,0.996614957322638,0.04024041571858863,0.9948606642164085,0.1064157072073128,25.266192286745518,25.26641638565982
4560000000.0,-0.04319975172882361,-27.508865113467785,0.9950387924291105,0.042126632524373375,0.9918768516066262,0.1565069761059935,25.431951774050994,25.432433337595235
4570000000.0,-0.05902245918069506,-27.890544938473244,0.993227823512194,0.040315565232546355,0.9881268541987897,0.21483270303815,25.720287283955425,25.721184480103048
4580000000.0,-0.04283680893644771,-28.08880587082999,0.995080371325254,0.039405759864489465,0.991737759307303,0.15660227319749423,25.988034709848822,25.988506543321755
4590000000.0,-0.03689233630365374,-27.608247473153117,0.9957616202108672,0.04164737432518328,0.9932757080731534,0.1352304638867551,26.150554434682938,26.150904086086175
4600000000.0,-0.054274506463494826,-27.499899090530164,0.9937708983231007,0.04217014025718539,0.9893589190832133,0.1996436004009824,26.363297667760104,26.36405358601189
4610000000.0,-0.054024049309702504,-27.769899494224397,0.993799554065873,0.04087944823080842,0.9893086829491833,0.19964340579896656,26.642679338148707,26.64342732842183
4620000000.0,-0.04026776866372331,-27.549231452357294,0.9953747314596734,0.04193130968376962,0.992529090760213,0.14931745577636882,26.848225709045384,26.848640923265464
4630000000.0,-0.04718210400942869,-27.170242699940847,0.9945826863867206,0.043801387207563554,0.9911132815815328,0.1754605743803359,27.020461033626933,27.021030714665812
4640000000.0,-0.0580199153820473,-27.242441800576596,0.9933424705897939,0.04343880906607514,0.9886161940105144,0.21666505611642772,27.26888923109857,27.269749973999865
4650000000.0,-0.048920332509269124,-27.27147527837531,0.9943836694674704,0.043293852787979946,0.9906732397928186,0.18344556121746214,27.515603778792546,27.51621528454509
4660000000.0,-0.0441581420593852,-26.903406617290855,0.9949290071351011,0.045167876062991975,0.99192386626688,0.16608565091759964,27.692940548308883,27.693438584899692
4670000000.0,-0.055631166311566296,-26.722615512084857,0.9936156921383147,0.046117868262235094,0.989399001436555,0.20996902728358816,27.898405041957833,27.89919516540856
4680000000.0,-0.05678165500160584,-26.802803006877767,0.9934840915816032,0.04569407073551867,0.989098588326106,0.21525326835850894,28.155457179135094,28.156279991072132
4690000000.0,-0.04727698131811181,-26.61264110590261,0.994571822466373,0.04670549128662809,0.9913545129604079,0.1798696890896773,28.365966987601492,28.36653726218184
4700000000.0,-0.05144902384059877,-26.293373234872114,0.9940942203162351,0.04845419003484872,0.9905711273980766,0.19635532277520626,28.547715762168924,28.54839103435376
4710000000.0,-0.05995170634318023,-26.25630593157164,0.9931215701741399,0.048661411640767406,0.9886583861280214,0.2297415406376957,28.784173343203864,28.7850901722941
4720000000.0,-0.05415741118492279,-26.223630148183613,0.9937842955304563,0.04884481764766286,0.9899930422539988,0.208408333932694,29.025858650670376,29.026606836527566
4730000000.0,-0.050127867570365976,-25.932395111604954,0.9942454372617846,0.05051033447941417,0.9910752834050995,0.19353839764329786,29.21523480214598,29.215875849542556
4740000000.0,-0.05863181539586837,-25.740178372684817,0.9932724944690551,0.051640576429868454,0.9892569974027882,0.22718834084113035,29.421665972245027,29.422543111100627
4750000000.0,-0.06048897954493879,-25.736199889858295,0.9930601416819688,0.051664235285163986,0.9888376382050126,0.2354110977846101,29.671114066864725,29.672047929892837
4760000000.0,-0.05338860659365541,-25.569841231527874,0.9938722611591555,0.052663284107277636,0.9905554929945765,0.2085729908545147,29.88831217196491,29.889039917356662
4770000000.0,-0.05612906515949777,-25.297965420117023,0.9935587370134011,0.054337759717309225,0.9901115560267608,0.22001984493966592,30.079452669309212,30.080257339613638
4780000000.0,-0.06329619160050387,-25.212766083278918,0.9927392442172418,0.05487337796076638,0.9885422946178455,0.24914164783923576,30.312904215728985,30.313928045580766
4790000000.0,-0.05948486390122075,-25.15013044802192,0.9931749491344967,0.05527051071448225,0.9894513089429497,0.23515033860579215,30.555326480458284,30.55623131227314
4800000000.0,-0.05600673059417738,-24.908457221499983,0.9935727306786709,0.05682993233186708,0.9904164123571153,0.2221930962583032,30.755716033799995,30.756518634653162
4810000000.0,-0.0627428897466886,-24.719294277639236,0.9928024849424282,0.05808116061345301,0.9890301953260661,0.24985695310035627,30.966488397103625,30.967496381608996
4820000000.0,-0.06506038371669663,-24.67059847000684,0.9925376293025568,0.058407696198258745,0.9885424045567279,0.26024231004550374,31.21479544777893,31.215880268008107
4830000000.0,-0.05957584559771405,-24.519601732533726,0.9931645460241297,0.05943194088649428,0.9899079710768515,0.23927146354318685,31.439902921183016,31.44081338843953
4840000000.0,-0.061481112362117875,-24.281815335968027,0.9929467173431881,0.06108143524171878,0.9896741252138013,0.24782073942381597,31.640846965892763,31.641817454721746
4850000000.0,-0.06780199201838383,-24.172140095944382,0.9922243948370145,0.06185758993130181,0.9883356111417888,0.2744650717098603,31.875972461180684,31.8771540671613
4860000000.0,-0.06536563322145293,-24.09157994885497,0.9925027490186947,0.06243397735864082,0.9889597083384853,0.26579006140684075,32.12252750797414,32.12362709684724
4870000000.0,-0.06236232416911611,-23.882117339892734,0.9928459847730788,0.0639578907758296,0.9898337612725177,0.254557166149774,32.33411382478644,32.33511583688984
4880000000.0,-0.06795281436979049,-23.698934491228126,0.9922071659378076,0.06532106778906228,0.9887419020354392,0.2784811951712909,32.55161513709006,32.55280632770844
4890000000.0,-0.07062701612076261,-23.623052194224616,0.9919017333527884,0.06589423043090291,0.9882110982323471,0.29077565024243096,32.80285024059513,32.80413898253825
4900000000.0,-0.06636281174065156,-23.481063895171506,0.9923888118569447,0.06698025633180833,0.9893219086371132,0.2743990764030309,33.03731246207144,33.03845198506843
4910000000.0,-0.06777227094716665,-23.267249171091965,0.992227790001308,0.06864952576410407,0.9892287446385162,0.2813223715183924,33.24909993474442,33.25029005508581
4920000000.0,-0.07353699281454124,-23.143414395332602,0.9915694786738608,0.0696352726280521,0.9880591022315353,0.30660899180161405,33.48929478692041,33.490698326537
4930000000.0,-0.07215947874824619,-23.050070661039857,0.9917267462973077,0.07038765017702348,0.9884763606188877,0.3022811896677808,33.742751696738026,33.74410564802901
4940000000.0,-0.06961030087029649,-22.861506570328174,0.9920178458855086,0.07193242001706793,0.9892736796048365,0.2928169043403472,33.966551234490225,33.967813360661246
4950000000.0,-0.07443745415065714,-22.683811483532928,0.9914666885470281,0.07341916244409732,0.9883965679124024,0.31444576887522036,34.193084198080896,34.19453001751322
4960000000.0,-0.07743184128781667,-22.58935061115494,0.9911249476844135,0.07422196867202144,0.987837562555982,0.32867074918506345,34.450576810916175,34.452144593133895
4970000000.0,-0.07417843691819719,-22.45175183107868,0.9914962549815022,0.0754071294127721,0.9887510588086185,0.3163118732989427,34.69624170524154,34.69768352022556
4980000000.0,-0.07532363150376041,-22.25443696848899,0.9913655393794076,0.07713973659597931,0.988756171631121,0.32254926675890794,34.92051757039578,34.922007179052684
4990000000.0,-0.08073592491459594,-22.121156851190502,0.9907479987392545,0.07833253067452968,0.9877175823677138,0.34734398430763436,35.16888858778395,35.170603809764124
5000000000.0,-0.08024945834998327,-22.017287288445818,0.9908034886536208,0.07927488771739488,0.9879760609507913,0.3469675540358488,35.43202635110874,35.43372514750909
5010000000.0,-0.0781720734332826,-21.841859992038128,0.9910404852613717,0.08089226583390194,0.9887048020988377,0.33950716661144936,35.66978377620573,35.67139946452129
5020000000.0,-0.08250917158423617,-21.6680813012599,0.9905457556366063,0.08252697660797795,0.9879915958777491,0.35996301657026847,35.90793990199258,35.90974410070906
5030000000.0,-0.08583128243641786,-21.559472484328673,0.9901669719171926,0.08356537680209658,0.9874138044757389,0.37635873715151547,36.17498024531577,36.176937980542476
5040000000.0,-0.08348680710468354,-21.422788501436543,0.9904342715792122,0.08489078995127668,0.9881664925371964,0.36788792889872624,36.43424580665446,36.43610309882147
5050000000.0,-0.084555530001528,-21.236317298058587,0.990312414784911,0.08673295340242228,0.9882412840830285,0.37429892655368907,36.67332701946851,36.675237073034694
5060000000.0,-0.08978597257941254,-21.095648119332203,0.9897162509860675,0.08814904144511182,0.9873085109736086,0.3994299329535131,36.93319477858539,36.93535461890499
5070000000.0,-0.09011594153823774,-20.982125183389655,0.9896786532901028,0.08930869447202745,0.9874398796864094,0.40302089452068546,37.20917547190142,37.21135801257689
5080000000.0,-0.08856330829363433,-20.814204316467865,0.9898555776338172,0.0910520617346822,0.9881045425189142,0.3980129425792347,37.46342479989274,37.46553899304906
5090000000.0,-0.09263861192336775,-20.64244133543909,0.9893912595266482,0.09287053196969809,0.987520000136062,0.41835623288215923,37.71636143845353,37.7186816059848
5100000000.0,-0.09633617285618375,-20.521931768491832,0.9889701678412152,0.0941680140680831,0.986929607753408,0.4374084194656789,37.99664086210516,37.99915845027649
5110000000.0,-0.09487608012005656,-20.383409002959173,0.9891364270952525,0.09568184693356306,0.9875458872393796,0.43307845791220395,38.272657788344226,38.27510798331486
5120000000.0,-0.09604868179440902,-20.20331823280413,0.9890029019422478,0.09768639625539059,0.9876693720635527,0.440614255410499,38.52970408481573,38.5322233693507
5130000000.0,-0.10126725744895586,-20.05591699155003,0.9884088768574586,0.09935829959170576,0.9868241795483779,0.4670366222241678,38.80499100244826,38.80780140521476
5140000000.0,-0.10241279123208132,-19.93285265140865,0.9882785296913102,0.1007760582619597,0.9868502661676359,0.4750086534490904,39.09770344361,39.1005888419257
5150000000.0,-0.10147919102271903,-19.768110143619996,0.9883847602178549,0.10270568720893224,0.9874528924159656,0.4731929362187993,39.371968696917506,39.374812134484394
5160000000.0,-0.1055159558951798,-19.59636256591934,0.9879255153916771,0.1047567151218294,0.9869707933250269,0.4946253200205285,39.64372692432642,39.64681246528867
5170000000.0,-0.1096842721051319,-19.464935099627713,0.9874515284808468,0.10635385711973042,0.9863716640234047,0.5171609015030793,39.94175382493947,39.945101752406515
5180000000.0,-0.10915500804976036,-19.32224728239744,0.9875116994645033,0.10811541903040195,0.986868300411391,0.5176580451023645,40.238735047041374,40.24206465923009
5190000000.0,-0.1106330686354221,-19.14484014838005,0.9873436708571964,0.11034635515651577,0.9870238424780917,0.5275411147545828,40.518053421325675,40.5214875427983
5200000000.0,-0.11603725905558153,-18.99053745971753,0.9867295560271783,0.11232414643336784,0.986251930609577,0.556523880477277,40.813717491777055,40.81751161362155
5210000000.0,-0.1180726492620702,-18.8575558223129,0.9864983598616646,0.11405706948445261,0.9861880291091355,0.5697894512675052,41.12820675144218,41.132153488580556
5220000000.0,-0.11790887974394026,-18.692457727134556,0.9865169601307028,0.11624575797756115,0.9867287888733004,0.572352068547585,41.427370042524856,41.431323603412146
5230000000.0,-0.12216053417234776,-18.518674900744315,0.9860341883014773,0.11859496601072353,0.9863281864624378,0.5964524811630512,41.72332195290969,41.727585004987304
5240000000.0,-0.1269604405045726,-18.37649193418153,0.9854894468337682,0.1205522729791859,0.9857223003411745,0.623827559133402,42.04494641640339,42.04957407610411
5250000000.0,-0.1274912533598943,-18.227535776243396,0.9854292233557942,0.12263747810589003,0.9861107052797763,0.6304471149196504,42.36865524492195,42.373345523191375
5260000000.0,-0.12952992386054812,-18.04958086041773,0.9851979597975956,0.12517596755225144,0.9862840428419871,0.6444297450584758,42.67620354816123,42.681068859394856
5270000000.0,-0.13537833899775964,-17.887642467714183,0.9845348259629912,0.1275316200487525,0.9855731376462368,0.6778366263638964,42.99883952132723,43.00418192074921
5280000000.0,-0.1384724296107951,-17.743988375790885,0.9841841770843821,0.12965837705820643,0.9854297891646304,0.6980526876883739,43.34193401452795,43.34755496766206
5290000000.0,-0.1393146659082437,-17.575453146423396,0.9840887492715937,0.13219874816262425,0.9859071754586946,0.7069178688671915,43.67285665951341,43.67857760591259
5300000000.0,-0.14410708542193068,-17.39750206172765,0.9835459303441086,0.1349350880911634,0.9855700750946282,0.736002332334365,44.00039937901841,44.00655456799959
5310000000.0,-0.1497994397441985,-17.24411585864909,0.9829015682819529,0.13733910315765194,0.9849575221872706,0.7704596038929071,44.353585762370194,44.360277027777435
5320000000.0,-0.1516340621540962,-17.08684793055444,0.9826939830037579,0.139848432678594,0.9852450483544493,0.7854719976501275,44.712126063331176,44.719024848070106
5330000000.0,-0.1545885596560634,-16.905352319668715,0.9823597773776089,0.14280137330314763,0.9854229644266503,0.8062780958438605,45.05634882484002,45.063562373535234
5340000000.0,-0.16125070839703742,-16.734591799360402,0.9816065882424837,0.1456365592880006,0.9847615014822962,0.8470553355474915,45.4151228597372,45.423021554125
5350000000.0,-0.16571074640534278,-16.579158075518006,0.9811026814399302,0.14826617927933464,0.9845453314467129,0.8771229855087187,45.796437787940675,45.8048366310418
5360000000.0,-0.16793296888952483,-16.404315664571556,0.9808517054714672,0.15128094083312016,0.9849559911856398,0.8955124764662634,46.16900614331068,46.17769018537595
5370000000.0,-0.17372853402285854,-16.21992044799591,0.9801974611610503,0.15452685922223125,0.9846656130876561,0.9332776107313613,46.5387015372469,46.54805847585524
5380000000.0,-0.18073689239895047,-16.05436202413464,0.9794068910868792,0.15750048620346188,0.9840442614627929,0.9786368910416725,46.93478171117726,46.944983378848555
5390000000.0,-0.18429880121598569,-15.886663424053486,0.9790053383398204,0.16057089526672538,0.984234464904624,1.006032443391227,47.339927268069815,47.35061578293672
5400000000.0,-0.18870291661276717,-15.698691363831713,0.9785090668290276,0.16408369668599723,0.9844034533847568,1.0382012167224317,47.73317554322968,47.744464697042986
5410000000.0,-0.19674486112172332,-15.51749432743346,0.977603520683854,0.16754261269074658,0.9837791707207082,1.0913203594315914,48.14138260811392,48.15375062804271
5420000000.0,-0.20310320169110696,-15.348798045635775,0.9768881464606821,0.17082840962457296,0.983492796230248,1.1364049273276777,48.57500771825938,48.58829891020896
5430000000.0,-0.20731431482701562,-15.164795998348982,0.9764146440780087,0.1744858446342183,0.983830867147701,1.1699644904323954,49.00393635806084,49.01790076588093
5440000000.0,-0.21482299570339966,-14.971457124717633,0.9755709287857406,0.1784132661472991,0.9835699306292196,1.2227597986788619,49.43146708855657,49.446588153808115
5450000000.0,-0.22385032989897566,-14.792252379217324,0.9745575346193176,0.18213247155039453,0.9829346254763377,1.2858258339719872,49.887281217817566,49.903849304246286
5460000000.0,-0.2298673673199629,-14.611805349637336,0.9738826563074207,0.18595580165998818,0.9830269884274064,1.3328579888768992,50.356794403577084,50.37443054787464
5470000000.0,-0.23657538910903722,-14.414322179443012,0.9731308272624702,0.19023213892050606,0.9831718736468104,1.3844742589050703,50.817826999525735,50.83668271954119
5480000000.0,-0.24691546466680173,-14.220625252934289,0.9719730576153649,0.19452200501035116,0.9825704351634086,1.4588799268517305,51.295625443081704,51.31636698206433
5490000000.0,-0.25609535894777996,-14.036756902573543,0.9709463468342979,0.19868366147778177,0.9822120057690865,1.5285713413464799,51.80312148457185,51.82566860051971
5500000000.0,-0.2633236356767111,-13.840597442068267,0.9701386748820702,0.20322172240095057,0.9824681169575481,1.5877770270633165,52.31120423415988,52.33529520615755
5510000000.0,-0.2737097635977558,-13.635497576565054,0.9689793275919697,0.20807749994921368,0.9822171832857007,1.6673242595171673,52.82090807631306,52.84721657942534
5520000000.0,-0.28596344646796584,-13.440638546744728,0.9676132966544736,0.212798260071719,0.9815585913520893,1.7609546061569088,53.36269345218788,53.391741061676576
5530000000.0,-0.29571413447314837,-13.244805841860492,0.9665276736518333,0.21765051940719837,0.9815474925330481,1.8415681671595012,53.92458427381575,53.95602063179003
5540000000.0,-0.3061771780325387,-13.034537595587318,0.9653640930570339,0.22298370140043583,0.9816495632540683,1.9281269531231469,54.48320010865429,54.51730704672624
